,filename,artist,title,style,genre,date
78338,33425.jpg,1f4ea4aefd2cda9cc1fa39ba072ffec6,Liechtenstein Palace,Expressionism,cityscape,1907
34679,95353.jpg,bd14ef3c1a25cf0c5368ccd92a3c5f04,Country kitchen around Budzhiano ,Expressionism,interior,1932
70388,21540.jpg,d7a0524829bc5180ea52fc2cd2fa879a,The Man,Symbolism,symbolic painting,1902.0
5279,5867.jpg,10bc951c2eb4a2f05fa773bdaace4e3b,Vase with Red Poppies,Post-Impressionism,flower painting,1886
74503,25710.jpg,f16d184ded8e84eac82b3344865cdf33,Les Pommeirs Du Japon,Post-Impressionism,flower painting,
50527,56540.jpg,6f80666437feea42f295cdc0f1eb4df9,"Deauville, the Harbor",Impressionism,marina,1897
46512,25772.jpg,512fb34e01bd21a92e7ec1380577c985,Italian landscape,Realism,cityscape,1890
78376,97684.jpg,e11e729e95528ab1458a7d5195447b88,Still life with hibiscus,Impressionism,still life,1962.0
1570,40130.jpg,3cc9a44380296d93e68b71a27643c25f,The Obstpfluckerin,Impressionism,genre painting,1877
65974,48778.jpg,6702da8bddbdab2f2380787b637b8b45,Quail over the forest,Shin-hanga,wildlife painting,
67444,44739.jpg,6f1df91012f633a34caad7873d6cc77c,J-M-3-81,Abstract Expressionism,abstract,1981
53279,90423.jpg,7c98b429a2bb61258b16b080a91eb07a,The Harvest Moon ,Art Nouveau (Modern),symbolic painting,1892.0
19153,77589.jpg,2d1d5059ec661daaa7b0e921e708c7b8,Entombment,Baroque,religious painting,c.1603
48596,13841.jpg,512fb34e01bd21a92e7ec1380577c985,Watermill,Realism,landscape,
67053,6108.jpg,28fc41d6f8efc4e8b85a7e03e5d319fd,The Artist's Brother,Rococo,portrait,1773
9374,69890.jpg,53128585a400eea9a4df4ff3ec89db41,"Poseur standing, front view, study for ""Les poseuses""",Pointillism,nude painting (nu),1887
70483,50968.jpg,54d6336d904c5f5f0c5f45e009bb7a16,Die Wahrheit,Art Nouveau (Modern),nude painting (nu),1913.0
54896,68626.jpg,2c619a6f61c12b8295ded4d733e8d97e,"Chestnut Grove, Dashville, New York ",Romanticism,landscape,1880.0
17511,59135.jpg,31dbc08b8d0a3196c5484c0c068b2bcc,A Bit of the Terrace (aka Early Morning Stroll),Impressionism,genre painting,1890
44946,19597.jpg,8a1a67964c0cbea29fc9801b5c42c553,Oak grove in a gray day,Realism,landscape,1873.0
22520,53687.jpg,dd4989789d310581024ae2b9203d5439,Algerian Girl,Impressionism,portrait,1881
39743,55762.jpg,a99717da98d30c6c8cf7f2dd697cf6b7,Still Life With Pomegranates,Fauvism,still life,
75482,83571.jpg,f1871797a848ae00a186024c88748ad6,Apple,Pop Art,design,
3991,64503.jpg,d8ac73f0218c738977444c6217a35211,Vegetable fields,Expressionism,landscape,1911
67569,51930.jpg,d74d8c10eb21de5c1775fdea76b1bd24,Beurdinu ,Art Informel,abstract,1961.0
280,98553.jpg,bfb541e54ad5c7320e8f80e2a2163e93,The lake of Hakone in the Segami province,Ukiyo-e,landscape,
25847,98894.jpg,cb79ea89265d67fea99d58c1f10e79f8,Railway,Expressionism,cityscape,1951
39262,51811.jpg,665af928c26e8314afbde2aa9f22f174,Winter,Rococo,allegorical painting,1725.0
66736,73241.jpg,f130a20e2165732699092a77eae9934f,Composition,Cubism,nude painting (nu),1926.0
62679,27009.jpg,897c5e2d98eb1a333d1a0b04445883fc,The Year's at the Spring,Art Nouveau (Modern),illustration,1920
21953,37381.jpg,b59f3b556ce036d42a93dea4c3f1ba48, Daniel Crommelin Verplanck,Neoclassicism,portrait,1771
60783,49977.jpg,6c5946fc257578f157c648f09dd4a052,Virgin and Child,Baroque,religious painting,1680
77829,22857.jpg,d89b966d6ebc893be175803cbec33251,Uranus,Lyrical Abstraction,abstract,1974
70228,573.jpg,5c147c5e335fa44f75dcbf7ac11a4f97,Pumpkin ,Ink and wash painting,still life,1930.0
28360,60159.jpg,b5eaa78a28dc3b1d0ead84a3fd81b423,Chester Sully,Romanticism,portrait,1810.0
63154,76274.jpg,af81d1a9ef7c4e613b32e9741c062bb9,Untitled  ,Abstract Expressionism,abstract,1956.0
53896,84800.jpg,7b7dc59fb61195be38845ea5b746c962,Untitled,Dada,abstract,c.1930
62973,81021.jpg,c8c719bbaa146ed79fe08d536dc2dd7e,Illustration to Milton`s On the Morning of Christ`s Nativity,Symbolism,illustration,1815
42310,50467.jpg,4efe284a888c4bd2e3f030be256251ee,London: Westminster Bridge under Repair,Rococo,cityscape,1749
23173,80941.jpg,82665201c4108381d854740ddcb86e67,Lady with the Dog,Symbolism,sketch and study,1903
43222,100082.jpg,5fc2ffdd3d24ab503edd9a271dc379bd,"Nemi, the Lake's Edge",Realism,landscape,1845
30958,78225.jpg,acd9b34941d5485b6ffcf6836e07149f,Still Life with Morning Cup ,Biedermeier,still life,1839
76725,100958.jpg,951e6fd06faf6a38aea8cfcb9d03c2cc,Untitled,Art Informel,abstract,1962.0
73987,12785.jpg,8b1ccac989298828362850b15b50ef8b,Herakles toob Kerberose põrguväravast,Romanticism,mythological painting,1855.0
24124,1746.jpg,49bb8d79587c2172c6cd04dd705fd891,"Holiday, Nahant",Post-Impressionism,genre painting,c.1905
57587,36464.jpg,b7ada9d42549fd1a8a177f5c6347d254,The Abundant Earth,Muralism,allegorical painting,1926
61324,40201.jpg,b92699963699e30e17a0fbb499339823,After the memorial service,Realism,genre painting,1883
9595,48653.jpg,bc0ddf03c667c5edb17982be481ef360,The Japanese Lady  ,Post-Impressionism,portrait,1901
75638,94003.jpg,190b430ef19f47ad9da18f8c7b06523a,Paysage turc,Art Informel,abstract,1971.0
67681,89429.jpg,28fc41d6f8efc4e8b85a7e03e5d319fd,Count Grigory Ivanovich Tchernyshov Holding a Mask,Rococo,portrait,1793
2133,33830.jpg,54e7b38b5c91716bd3ad99a0ab740a18,Statesmen No.910 Caricature of Mr John Locke M.P.,Realism,caricature,
11711,55269.jpg,1a8d67dbb446bdc4298cc0be56932a38,The Garden of Monet at Argenteuil,Impressionism,landscape,1873
78724,92818.jpg,17e732405ccfbe64d877ef68954d0131,A Flock of Crows,Surrealism,animal painting,
57156,67882.jpg,464950b96886c89d81dfd85373ac13d4,Route du Limaçon,Realism,landscape,
33468,58778.jpg,c9380d13360b37f21cfd174d92a7247e,Flowers near the sea,Post-Impressionism,flower painting,1949
60084,87839.jpg,f6d10193caa656ffc151450ded186d93,Dancing Figure (Camellia),Sōsaku hanga,genre painting,1950
15254,22144.jpg,9ff3c894ca7df0a9ed19d08f1634e074,HITTY by Rachel Field 21,Art Nouveau (Modern),illustration,1929.0
19583,7151.jpg,3354b8820b6c7eaa725cececfeb85a6e,Madonna and Child Enthroned with Saints,Early Renaissance,religious painting,c.1430
23870,33365.jpg,a6027a4ba71b61a55ea598379c9d508c,Melancholy,Impressionism,portrait,1874
20406,64224.jpg,dc589f213ba7bd398714ac2796b7c0ab,The Last Supper,Baroque,religious painting,c.1632
57839,39345.jpg,00a5e68f22bff52b51c8a76754afa8a8,unknown title,Surrealism,symbolic painting,
41122,94118.jpg,121fffad1eb6f7dff228b8a71b6aec72,Refusal of Confession,Realism,sketch and study,
23335,103114.jpg,1950e9aa6ad878bc2a330880f77ae5a1,Portrait of Dora Maar,Surrealism,portrait,1937
1066,89363.jpg,ede635e53e1b4a905bbea74de30371cf,Portrait of Fabrizio Salvaresio,Mannerism (Late Renaissance),portrait,1558
55608,89644.jpg,bd14ef3c1a25cf0c5368ccd92a3c5f04,Portrait of a Jewish philanthropist Igor S. Hurwitz ,Expressionism,portrait,1941
40002,43117.jpg,8a1a67964c0cbea29fc9801b5c42c553,Forest-aspen,Realism,landscape,1896.0
63184,17793.jpg,0c491bebb405572a8fca52e950a45c20,Untitled (boats),Cubism,marina,1913
17250,62605.jpg,3a5da5cdabbaa3f0dea68520a419e01f,Thawing Brook,Impressionism,landscape,1921
57083,98536.jpg,2cf708ebd3f8e408e1e54ef194614d03,Victory of Constantine at the Battle of the Milvian Bridge,Early Renaissance,religious painting,1464
76828,9578.jpg,4a241503161ffd2b5876041af865768f,"Les Deux Freres. Izu, Japon",Ukiyo-e,genre painting,1936.0
51126,101449.jpg,3f8dc381ccfe9d5cc88b75970262715b,Flowers against the backdrop of carpet,Expressionism,flower painting,1915
32107,13384.jpg,82665201c4108381d854740ddcb86e67,Lovers. Evening,Symbolism,genre painting,1910
35451,70074.jpg,525770f6b8ef776647a5d94d28baedb4,Ballerina,Expressionism,portrait,1930.0
37443,15994.jpg,78b13bdd9a3201382c52e7efe67b7099,Illustration to the Divine Comedy (Inferno),Early Renaissance,illustration,1480
6904,65389.jpg,10fa8daca394c750f0112da41df65021,Cap d'home,Surrealism,abstract,1932
15435,97246.jpg,16548363e96f1c64ca498fd00352df9a,Drawing,Romanticism,sketch and study,1882
21039,70200.jpg,d8a3c897c506be7de91d8f892f14f934,Buvons du Lait,Art Nouveau (Modern),illustration,
60262,51.jpg,c9380d13360b37f21cfd174d92a7247e,Futurist Still Life with Cactus,Post-Impressionism,still life,1928
42580,94534.jpg,1d6d112c140cb6d1d763a7ca73f2eec0,Glade in a pine forest,Realism,landscape,1883
59468,95652.jpg,d7491aaf20c9343768fe647b10bd1772,Turkmen. Khairat ,Expressionism,portrait,1931.0
44458,89557.jpg,56221362cba30b7e0c96111cc38c5fcd,Making Columns For The Tower Of Babel,Neo-Romanticism,genre painting,1933
40209,99175.jpg,33fbba0a786451ed0ed45b0467349cfe,Road to Schleissheim,Impressionism,landscape,1882
77539,83630.jpg,bcbe9e31a685a3b99d1891edfba25cff,At Maize Share,Post-Impressionism,genre painting,
36284,62340.jpg,6e995a98857a349071182cf6c713e35f,Farm on a river between trees,Baroque,landscape,
16644,26674.jpg,62b4406512c45730d2c7c40f5e3d0d12,Untitled,Expressionism,abstract,1909
56111,96113.jpg,69f42fe50ebe0a46b3428b6ca22c1453,Captain William Wade,Rococo,portrait,1769
41350,95739.jpg,9649a0013a798a8367d2c493e37468ec,"The Columbia River, Oregon",Luminism,landscape,1862
50328,100044.jpg,234c8d1df0b49b512791078cf00cf352,"Factory in the Flood, Bougival",Impressionism,landscape,1873
8364,101678.jpg,769fd20b5a94abceedf78a99a71c1134,"""Daphnis and Chloe"" set design ",Art Nouveau (Modern),design,
40901,76062.jpg,3f93b217bd0dbf874f973958f1eb6df4,Prayer before the Meal,Baroque,genre painting,1653
68459,101887.jpg,0052cc81f35d53736ab860be16fc07f4,Combat Clair-Obscur ,Abstract Art,abstract,1939.0
19199,36217.jpg,fbaf536ad899a31e80be9ff101b119cc,Florencia ,American Realism,portrait,1917.0
10598,42257.jpg,c3476c06a03ae311a7a57705b315ae88,"Jean Claude Richard,  Abbot of Saint Non",Rococo,portrait,1769
6916,81511.jpg,5492f3de0de95c559f5d2ebcffb084a6,A naked statue ,Surrealism,portrait,1946.0
26064,74733.jpg,1c5808517b3b9560b277eaae7adfabfc,Portrait of Fedor Semenovich Moslova,Romanticism,portrait,
168,74191.jpg,cbce74dfa33682d02ed4f69bc206917f,Striped Trousers,Surrealism,figurative,
35877,77201.jpg,ff5fdc9c4a06d8b6153617483d5f9519,Harum-Scarum,Surrealism,symbolic painting,1940.0
58834,1421.jpg,03f28fbdb3d6543f4b0d9307d0b7da00,Watering,Realism,landscape,1880.0
42772,101915.jpg,e33fee698d813c2a474da5d3db0ec538,Man's Head,Cubism,portrait,1925
11445,100192.jpg,40f86d376acde0d9862ce7493745bdae,"The True Painting of the ""Isle of the Dead"" by Arnold Böcklin at the Hour of the Angelus",Surrealism,landscape,1932
62042,96524.jpg,d74d8c10eb21de5c1775fdea76b1bd24,Negrabar ,Art Informel,abstract,1969.0
7772,37612.jpg,5fc2ffdd3d24ab503edd9a271dc379bd,Rocks in a Glade,Realism,landscape,
1548,96087.jpg,d244e01cbf4a4be6cbdb5493c75053a4,Fashion plate ,Pop Art,sketch and study,1970.0
5558,71840.jpg,bc3c45adfb9848a8b5ce12ec39f4d240,The Boyhood of Raleigh,Romanticism,genre painting,1870.0
54919,41524.jpg,782192dc825c7c1149825adcb7caacbc,Night Rain on Karasaki,Ukiyo-e,landscape,
50211,76217.jpg,69904cf890070e9593a566394d5dece4,Red Scene ,Metaphysical art,genre painting,1936.0
58485,89573.jpg,c1e13f484d2579321b49e4d1e8495d30,In an Oak Grove,Realism,landscape,
24710,98864.jpg,e04c195189eb07ca9efecb5b27abefe6,"Lucky God Stepping on a Rat, from the series Twelve Treasures of the Rat",Ukiyo-e,mythological painting,
50590,85423.jpg,60532377d2fb5ccaf72bfac7c9406191,Church in Kalviai,Symbolism,cityscape,1933
4200,32031.jpg,79f6b47483600c140c91e901f746a368,Song of the Angels,Neoclassicism,religious painting,1881
58794,7218.jpg,b2a43738fde0a20062a0900417351a9f,Portrait of an old man (presumed self-portrait of El Greco),Mannerism (Late Renaissance),self-portrait,c.1600
64464,88480.jpg,e51e619a78031f460d716dcc483fe64b,Farblitho 1966,Art Informel,abstract,1966
43287,27380.jpg,85e60fb5d2a65debda52dc3e32f76789,Study to The Libyan Sibyl,High Renaissance,sketch and study,c.1508
26187,24436.jpg,1784ca34f1a06ba6eac22a83a5b0244d,The Dining Room after Lunch,Post-Impressionism,interior,1914
26740,17777.jpg,1950e9aa6ad878bc2a330880f77ae5a1,Still life with bust and palette,Cubism,still life,
1624,48691.jpg,c9380d13360b37f21cfd174d92a7247e,Duty boats in the bay,Post-Impressionism,marina,1934
42887,69078.jpg,5e560e9b2ae0c20cfc57b308742bc677,The Big Man,Expressionism,portrait,1977
39010,7641.jpg,33fbba0a786451ed0ed45b0467349cfe,Selma in the Garden,Impressionism,landscape,
53547,48869.jpg,b874a616affcb766bb0e7a4f2a0803f0,Salome,Art Nouveau (Modern),literary painting,1903.0
79172,51204.jpg,2196c96d3612334fa07aa43daa6ef322,The Monkeys in the Jungle,Naïve Art (Primitivism),wildlife painting,1909
37023,87836.jpg,512fb34e01bd21a92e7ec1380577c985,Moonlit landscape,Realism,landscape,c.1895
17718,31037.jpg,c31b03be3da5810b44ea4782d2f3b8a0,Live Oak Country,Magic Realism,landscape,1992.0
20923,67960.jpg,c6c6b880d53a8ba325147b3d37ccd612,The See-Saw,Romanticism,genre painting,
56594,82568.jpg,3f8dc381ccfe9d5cc88b75970262715b,Aragats,Expressionism,landscape,1929
39751,18795.jpg,129349585c3d1f312535b6619fc36bf7,Hide and Seek,Realism,genre painting,c.1890
38787,54086.jpg,e1af2821db7c42508e41319c987b06f3,Le Massage au Hamam,Academicism,nude painting (nu),1883.0
29861,2509.jpg,55c2c6ef8baf3f501a3d215c73207224,View Towards the Port,Post-Impressionism,still life,
57329,79633.jpg,8f59e3f70611b198f0536f60187cb64b,Odysseus,Baroque,mythological painting,
38026,66359.jpg,5f766392b0bb21a9a771c4675efccd5f,Akhtyrsky oak ,Realism,landscape,
54679,25168.jpg,5f766392b0bb21a9a771c4675efccd5f,"The valley of the river near the village of Vori whorl, landscape with children ",Realism,landscape,1880.0
23152,73447.jpg,f3ab2f7f96f48210953152fbd6a8a4e2,Noli me tangere,Mannerism (Late Renaissance),religious painting,1581.0
36123,17660.jpg,bc3c45adfb9848a8b5ce12ec39f4d240,"Cymon And Iphigenia, Study",Romanticism,sketch and study,1847.0
25606,77515.jpg,31dbc08b8d0a3196c5484c0c068b2bcc,"Tired, aka Portrait of the Artist's Daughter",Impressionism,portrait,c.1894
16672,43049.jpg,dd4989789d310581024ae2b9203d5439,Landscape,Impressionism,sketch and study,
3964,65149.jpg,e88f5c22a024ef502ce9d5cad6a001a9,Abbot Jean Antoine Nollet,Rococo,portrait,
34646,17451.jpg,512fb34e01bd21a92e7ec1380577c985,Seashore in Crimea,Realism,landscape,1886
33833,24927.jpg,6e2b9ca992057cee4e1e446f70959662,Greek Morning in Myraca,Orientalism,genre painting,
31845,80138.jpg,e60882af79cababb03ddfa980a75448c,A Prison Scene,Romanticism,genre painting,c.1814
64119,29092.jpg,5f6b592f2fc03c60171e629f3420ea08,Movement in Red,Abstract Art,abstract,1946.0
75477,28213.jpg,cb79ea89265d67fea99d58c1f10e79f8,Untitled,Surrealism,cityscape,1974
18925,58852.jpg,db85b84c1c01fa143b9294f00f7acbeb,Hummingbird,Minimalism,abstract,1978
45566,52203.jpg,532e0ad34cdaa061ce13a3efd91fab6c,Holy Family Resting on the Flight to Egypt,Baroque,religious painting,1643
57327,8626.jpg,5c147c5e335fa44f75dcbf7ac11a4f97,Grapes ,Ink and wash painting,still life,1954.0
61533,1731.jpg,43d7bee4c453e805c8f497565cc815f6,Untitled,Abstract Expressionism,abstract,1959
37608,7234.jpg,8cdd41002b7b5c5d112865054a7fe13e,Mother and Children,Expressionism,genre painting,1925
76365,33929.jpg,d5b068e4e6fd5c91710699585afb13f9,unknown title,Abstract Expressionism,abstract,
4708,89462.jpg,8f59e3f70611b198f0536f60187cb64b,Pan punished by the Nymphs,Baroque,mythological painting,
30906,40637.jpg,b59f3b556ce036d42a93dea4c3f1ba48,Mrs.Elizabeth Coffin Amory,Neoclassicism,portrait,1775
27601,33483.jpg,b99bdc5799aed36e6ce0c2dad3a6052d,The Greeks Leave after Fire of Troy,Baroque,history painting,
25774,89761.jpg,31dbc08b8d0a3196c5484c0c068b2bcc,Stormy Day Bath Beach,Impressionism,marina,c.1888
41398,51910.jpg,e60882af79cababb03ddfa980a75448c,Correction,Romanticism,capriccio,1799
61332,89118.jpg,c5789fb341de0b47c7bf5ac0817fe0d9,Houses,Expressionism,cityscape,c.1945
72965,15124.jpg,f5802c2e497d9d3f3236ab6748ef7e1f,Portrait of Tsar Peter I,Rococo,portrait,1717
55303,8512.jpg,0eb4b764437df0fa2b50efd963bd4f83,Sunset in the forest,Realism,landscape,1866
55617,88601.jpg,b36edf57ed623e40e433565053f5f6ca,Composition of the medallion (final),Purism,portrait,
14081,98177.jpg,bc0ddf03c667c5edb17982be481ef360,Nude in a Wood ,Fauvism,nude painting (nu),1906
61894,36067.jpg,92152649ef5cd5113e554523edd13ffd,Portrait of Fidel Castro,Expressionism,portrait,1961.0
58334,29681.jpg,0682c5c8975d0d3514685b555b2f143d,Baccarat,Impressionism,genre painting,1920
3048,83312.jpg,3cc9a44380296d93e68b71a27643c25f,Bank of the Oise,Post-Impressionism,landscape,1888
71340,32244.jpg,34a15cafb88ef8ec6354c305a83c30df,The revolt of the soldiers and workers in the days of February 1917,Realism,genre painting,
76363,48324.jpg,d1ec00902766b952ec62d98953e135ec,No.5/No.24 ,Abstract Expressionism,abstract,1948
22804,36298.jpg,d2a12d1486da7fdfeb74b488075cf1f6,Landscape,Romanticism,landscape,1845
6716,92504.jpg,ab0611d062809a2eb97f4fccedd55049,Sureau en fleurs,Art Brut,landscape,
44957,9883.jpg,079566c5b40f28ab6e37d22f3e17d549,Cafe ''Neon'' at night ,New Realism,cityscape,1965
27938,62005.jpg,2de183deab2a0772fd2b478f56d7c3e1,An Old Man Lighting his Pipe in a Study,Baroque,genre painting,
68266,84744.jpg,e83f1433c8a7280061dbe90a8540b4b2,Happy Boatride,Abstract Expressionism,figurative,1963.0
55661,17333.jpg,d4cc3d30189636cc405f11c107c4af9c,"Costume Design for the play ""Famira Kifared"" by Innokentiy Annenski. Maenad.",Art Nouveau (Modern),design,1916.0
45127,9735.jpg,8f59e3f70611b198f0536f60187cb64b,Nymphs at the Fountain of Love,Baroque,mythological painting,c.1630
28782,92191.jpg,1950e9aa6ad878bc2a330880f77ae5a1,Acrobat and young harlequin,Post-Impressionism,genre painting,1905
13845,65619.jpg,22a5e4780daa9b676b6984d34d63c175,Satanic Self-Portrait,Symbolism,self-portrait,c.1860
16666,46849.jpg,6c5946fc257578f157c648f09dd4a052,The Immaculate Conception (oil on canvas),Baroque,religious painting,
10447,65397.jpg,6cddbe4fa475cf6ba58e4aa55203b31d,Mares and foals are anxious before a looming storm,Romanticism,animal painting,1765
41590,45287.jpg,f8eb8562e3a8e1961e35893052a3da7e,Naval battle at Lissa,Realism,battle painting,1869
70933,83776.jpg,f6c6a373599e3f2278c218d70a75168c,Pintura 222/60,Art Informel,abstract,1960.0
58453,5053.jpg,855baacfb3c92bca6700accbac624378,The Desire and the Satisfaction,Art Nouveau (Modern),symbolic painting,1893
18587,97501.jpg,83e9823eb4868ca162fd3b7adff70096,Orlando Furioso,Romanticism,illustration,
30888,92153.jpg,b2a43738fde0a20062a0900417351a9f,Antonio de Covarrubias,Mannerism (Late Renaissance),portrait,1594
9774,89205.jpg,80687062449ff7454e2c8926be56f643,Bathsheba,Naïve Art (Primitivism),religious painting,1963
66626,10980.jpg,974640b21af9a1a8bd8a18597ca865bb,Flamenco dancer,Orphism,genre painting,1916
29389,46223.jpg,a6027a4ba71b61a55ea598379c9d508c,Dancer and Tambourine,Impressionism,genre painting,c.1897
18102,69907.jpg,3a5da5cdabbaa3f0dea68520a419e01f,November Mist,Impressionism,landscape,1922
17165,44828.jpg,f98099661e99898b46a8bcd0f2908116,The Young Carpenter,Art Nouveau (Modern),genre painting,
15004,96535.jpg,d8a3c897c506be7de91d8f892f14f934,Camel,Realism,sketch and study,
36559,66191.jpg,18f16730ca9e273f2a9064086f851365,Crossing the Sands ,Romanticism,genre painting,1848.0
45699,37078.jpg,d1ec00902766b952ec62d98953e135ec,"Blue, Orange, Red",Color Field Painting,abstract,1961
60823,91192.jpg,facb8013e0ad77b41ecbdf661f440c03,Maria Serre,Romanticism,portrait,
66710,33597.jpg,12b5ed543127a1a4b92ab9b548e903d5,Portrait of wife,Post-Impressionism,portrait,1913
8716,79008.jpg,d102cde968c819e615f13f13ade83a3c,not identified,Post-Impressionism,portrait,
9287,61028.jpg,e45d15fb0b64d7230ef48365fc992ced,Portrait of Nikolay Lvov,Rococo,portrait,1789
25157,102274.jpg,49bb8d79587c2172c6cd04dd705fd891,"The West Church (also known as Fountain at the West Church, Boston)",Post-Impressionism,cityscape,c.1901
46851,66433.jpg,b64b426fa2b080ad94a2e1c7f423413c,Venice. Saint Mark's Basilica.,Realism,cityscape,1884
45582,47421.jpg,24ed88087b0ffeb763e89a197a5cde0d,Young Woman Leaning on Her Elbows,Impressionism,portrait,1894
36676,2867.jpg,3524ecd495d905ffbe4f424717d747a1,Landscape with Polyphemus,Classicism,genre painting,1649
11425,68655.jpg,b64b426fa2b080ad94a2e1c7f423413c,Naples. Enbankment.,Realism,cityscape,1884
71995,96406.jpg,c3c930d8b6016743eac6d772c51acd8c,The Virgin Mary,Expressionism,religious painting,c.1942
59111,98314.jpg,2ba2949ecd56f46efa5333b006797cc4,Recanto de praia,Impressionism,genre painting,
46345,67866.jpg,40f86d376acde0d9862ce7493745bdae,Dionysus Spitting the Complete Image of Cadaques on the Tip of the Tongue of a Three-Storied Gaudinian Woman,Surrealism,still life,1958
11000,53959.jpg,8447b85dbf5739139e931d1158433e6b,The Autumn of Central Paris,Pop Art,genre painting,
21613,87399.jpg,8b1800319323ab9b0ce2e0b11b3f4772,Vase of Flowers on a Console,Romanticism,flower painting,1849
4942,59233.jpg,1950e9aa6ad878bc2a330880f77ae5a1,Portrait of seniora Soler (Girl in a chemise),Expressionism,portrait,1903
50873,26159.jpg,420b71cef5f388cfe147ccb9a13378c4,Man with Hat and Woman with Black Scarf,Expressionism,genre painting,1915
26284,76602.jpg,a6027a4ba71b61a55ea598379c9d508c,Woman Having Her Hair Combed ,Impressionism,genre painting,c.1895
10442,44587.jpg,49bb8d79587c2172c6cd04dd705fd891,Rider against Blue Hills,Post-Impressionism,genre painting,c.1915
38024,58305.jpg,ede1514454e88b491065d3d9ec6e7197,Clouds,Impressionism,cloudscape,1875
50079,100709.jpg,19cefbdc3612660557f546970f0302f5,Portrait of the artist's wife Maria Ivanovna Mashkova,Post-Impressionism,portrait,1923
2344,77291.jpg,c3e9d9ebe5f2900190bef9342c440bd9,Handestudien,Northern Renaissance,sketch and study,
53337,19617.jpg,60532377d2fb5ccaf72bfac7c9406191,"Seda, a yard of shop",Symbolism,cityscape,1933
69580,53837.jpg,9a3df02973542da90a077accdeb209ec,Negro con rojo,Abstract Expressionism,abstract,
71658,82242.jpg,a605a99aaac53ee97fb05dd6bbac6c28,Princess Alice,Romanticism,genre painting,1843
8155,85493.jpg,8babb43a3cc2521e4c1acf6ff1e12869,"Townsfolk on a quay, Wijk Bij Duursrede",Realism,cityscape,1847
55983,51635.jpg,67b219f3763c04d3803b610993492fd1,Painting #92138,Minimalism,abstract,1992
26902,24679.jpg,072592d6fa48c2ef2d5d248c0478e890,Marriage of St. Catherine,Northern Renaissance,religious painting,c.1479
1582,97509.jpg,a6027a4ba71b61a55ea598379c9d508c,Diego Martelli ,Impressionism,portrait,1879
20324,32608.jpg,f1cff986926d66d5db074602691020cc,Red Engine,Futurism,still life,1918.0
36205,32808.jpg,eadb8b92da6754d70917ad9b9af6a95d,Martyrdom of St. Apollonia,Northern Renaissance,religious painting,c.1445
12713,31802.jpg,c4d35a700a68e98b290fcef86011c577,Washington,Abstract Expressionism,abstract,
73738,34954.jpg,c094338687f8b0f747f7fd3b20ab1d3f,Visage violet,Expressionism,figurative,1947.0
73821,89498.jpg,a5026e77d2bd30644609d31f3a6e14e5,"The Sun Rises Twice, Per 3, Per 4",Abstract Expressionism,abstract,1973
50970,97753.jpg,b57b907d3d83443091158562bd43b1f1,Fight between a Lion and a Tiger ,Romanticism,animal painting,1797.0
30103,10897.jpg,590d86025e0458fa979934ccc6e75ab6,Autumn Mood,Impressionism,genre painting,1899
54904,72625.jpg,43353cb8b311243973c241d1c148f040,Colonial mannequins,Metaphysical art,allegorical painting,1943
45950,73855.jpg,40f86d376acde0d9862ce7493745bdae,Portrait of Gala,Surrealism,portrait,1933
38843,15009.jpg,bb69c7f93d60a05dca5ce66222f52e98,Head of an Unknown Young Woman ,Romanticism,sketch and study,1805.0
23720,89262.jpg,a6027a4ba71b61a55ea598379c9d508c,Scene from the Steeplechase,Impressionism,genre painting,1866
50530,27295.jpg,d8a3c897c506be7de91d8f892f14f934,Jehan Rictus,Realism,portrait,
23061,99429.jpg,aceaa52f487dd19129857232b2eeb3d5,"Flowers and Fruit, a Melon",Realism,still life,1865
12556,97152.jpg,5e560e9b2ae0c20cfc57b308742bc677,Irish Woman on a Bed,Expressionism,nude painting (nu),2004
66585,72998.jpg,6702da8bddbdab2f2380787b637b8b45,Falcon on a Branch,Shin-hanga,bird-and-flower painting,
1616,62551.jpg,c3e9d9ebe5f2900190bef9342c440bd9,Study of male hands and arms,Northern Renaissance,sketch and study,
36259,58794.jpg,d09f796f2b0aa11dffc88badd9806119,Stormy Sea,Romanticism,marina,1887
75117,17768.jpg,19aea5cea55a1fe4a3de39987b434a27,"On the River Blackwater, Maldon",Impressionism,landscape,1933
21312,13503.jpg,dd4989789d310581024ae2b9203d5439,Pierre Henri Renoir,Realism,portrait,1870
71836,22985.jpg,db85b84c1c01fa143b9294f00f7acbeb,Battle for Grownups,Color Field Painting,abstract,1970
24422,67249.jpg,c16781c4321948227193214b68477a5c,"On the Verandah (Ironbound Island, Maine)",Impressionism,genre painting,c.1922
29597,91724.jpg,8f59e3f70611b198f0536f60187cb64b,The Bean King,Baroque,genre painting,c.1655
3184,10599.jpg,6baae050950b67f2462ce2b0c6c8ab9e,Le Libertaire,Lyrical Abstraction,abstract,1999.0
50829,41986.jpg,facb8013e0ad77b41ecbdf661f440c03,The head of bulldog,Realism,animal painting,
60789,49458.jpg,58ba9ae525172336834a698ddea9b9be,Young Man,Expressionism,landscape,1968.0
63456,41668.jpg,b844978933b7ae43e32ce775494821eb,Untitled,Surrealism,symbolic painting,
645,3423.jpg,96e7b1bc8d52e18caf0af34fec2e9bcb,Vedute di Roma,Neoclassicism,cityscape,
52162,60831.jpg,b524de8260b478d0bfb81edc0128cfab,Copernicus in the tower at Frombork,Romanticism,genre painting,1872.0
