filename,index,artist_id,title,style,genre,date,artist
76602.jpg,26284,a6027a4ba71b61a55ea598379c9d508c,Woman Having Her Hair Combed ,Impressionism,genre painting,c.1895,Edgar Degas
44587.jpg,10442,49bb8d79587c2172c6cd04dd705fd891,Rider against Blue Hills,Post-Impressionism,genre painting,c.1915,Maurice Prendergast
58305.jpg,38024,ede1514454e88b491065d3d9ec6e7197,Clouds,Impressionism,cloudscape,1875,Arkhip Kuindzhi
100709.jpg,50079,19cefbdc3612660557f546970f0302f5,Portrait of the artist's wife Maria Ivanovna Mashkova,Post-Impressionism,portrait,1923,Ilya Mashkov
77291.jpg,2344,c3e9d9ebe5f2900190bef9342c440bd9,Handestudien,Northern Renaissance,sketch and study,,Albrecht Durer
19617.jpg,53337,60532377d2fb5ccaf72bfac7c9406191,"Seda, a yard of shop",Symbolism,cityscape,1933,Mstislav Dobuzhinsky
53837.jpg,69580,9a3df02973542da90a077accdeb209ec,Negro con rojo,Abstract Expressionism,abstract,,Jose Guerrero
82242.jpg,71658,a605a99aaac53ee97fb05dd6bbac6c28,Princess Alice,Romanticism,genre painting,1843,Edwin Henry Landseer
85493.jpg,8155,8babb43a3cc2521e4c1acf6ff1e12869,"Townsfolk on a quay, Wijk Bij Duursrede",Realism,cityscape,1847,Johan Hendrik Weissenbruch
51635.jpg,55983,67b219f3763c04d3803b610993492fd1,Painting #92138,Minimalism,abstract,1992,Rudolf de Crignis
24679.jpg,26902,072592d6fa48c2ef2d5d248c0478e890,Marriage of St. Catherine,Northern Renaissance,religious painting,c.1479,Hans Memling
97509.jpg,1582,a6027a4ba71b61a55ea598379c9d508c,Diego Martelli ,Impressionism,portrait,1879,Edgar Degas
32608.jpg,20324,f1cff986926d66d5db074602691020cc,Red Engine,Futurism,still life,1918.0,Sandor Bortnyik
32808.jpg,36205,eadb8b92da6754d70917ad9b9af6a95d,Martyrdom of St. Apollonia,Northern Renaissance,religious painting,c.1445,Jean Fouquet
31802.jpg,12713,c4d35a700a68e98b290fcef86011c577,Washington,Abstract Expressionism,abstract,,Mark Tobey
34954.jpg,73738,c094338687f8b0f747f7fd3b20ab1d3f,Visage violet,Expressionism,figurative,1947.0,Jean Fautrier
89498.jpg,73821,a5026e77d2bd30644609d31f3a6e14e5,"The Sun Rises Twice, Per 3, Per 4",Abstract Expressionism,abstract,1973,Alfred Jensen
97753.jpg,50970,b57b907d3d83443091158562bd43b1f1,Fight between a Lion and a Tiger ,Romanticism,animal painting,1797.0,James Ward 
10897.jpg,30103,590d86025e0458fa979934ccc6e75ab6,Autumn Mood,Impressionism,genre painting,1899,Victor Borisov-Musatov
72625.jpg,54904,43353cb8b311243973c241d1c148f040,Colonial mannequins,Metaphysical art,allegorical painting,1943,Giorgio de Chirico
73855.jpg,45950,40f86d376acde0d9862ce7493745bdae,Portrait of Gala,Surrealism,portrait,1933,Salvador Dali
15009.jpg,38843,bb69c7f93d60a05dca5ce66222f52e98,Head of an Unknown Young Woman ,Romanticism,sketch and study,1805.0,Thomas Lawrence
89262.jpg,23720,a6027a4ba71b61a55ea598379c9d508c,Scene from the Steeplechase,Impressionism,genre painting,1866,the Fallen Jockey
27295.jpg,50530,d8a3c897c506be7de91d8f892f14f934,Jehan Rictus,Realism,portrait,,Theophile Steinlen
99429.jpg,23061,aceaa52f487dd19129857232b2eeb3d5,"Flowers and Fruit, a Melon",Realism,still life,1865,Henri Fantin-Latour
97152.jpg,12556,5e560e9b2ae0c20cfc57b308742bc677,Irish Woman on a Bed,Expressionism,nude painting (nu),2004,Lucian Freud
72998.jpg,66585,6702da8bddbdab2f2380787b637b8b45,Falcon on a Branch,Shin-hanga,bird-and-flower painting,,Ohara Koson
62551.jpg,1616,c3e9d9ebe5f2900190bef9342c440bd9,Study of male hands and arms,Northern Renaissance,sketch and study,,Albrecht Durer
58794.jpg,36259,d09f796f2b0aa11dffc88badd9806119,Stormy Sea,Romanticism,marina,1887,Ivan Aivazovsky
17768.jpg,75117,19aea5cea55a1fe4a3de39987b434a27,"On the River Blackwater, Maldon",Impressionism,landscape,1933,Philip Wilson Steer
13503.jpg,21312,dd4989789d310581024ae2b9203d5439,Pierre Henri Renoir,Realism,portrait,1870,Pierre-Auguste Renoir
22985.jpg,71836,db85b84c1c01fa143b9294f00f7acbeb,Battle for Grownups,Color Field Painting,abstract,1970,Gene Davis
67249.jpg,24422,c16781c4321948227193214b68477a5c,"On the Verandah (Ironbound Island, Maine)",Impressionism,genre painting,c.1922,John Singer Sargent
91724.jpg,29597,8f59e3f70611b198f0536f60187cb64b,The Bean King,Baroque,genre painting,c.1655,Jacob Jordaens
10599.jpg,3184,6baae050950b67f2462ce2b0c6c8ab9e,Le Libertaire,Lyrical Abstraction,abstract,1999.0,Rene Duvillier
41986.jpg,50829,facb8013e0ad77b41ecbdf661f440c03,The head of bulldog,Realism,animal painting,,Theodore Gericault
49458.jpg,60789,58ba9ae525172336834a698ddea9b9be,Young Man,Expressionism,landscape,1968.0,Jean Paul Lemieux
41668.jpg,63456,b844978933b7ae43e32ce775494821eb,Untitled,Surrealism,symbolic painting,,Zdislav Beksinski
3423.jpg,645,96e7b1bc8d52e18caf0af34fec2e9bcb,Vedute di Roma,Neoclassicism,cityscape,,Giovanni Battista Piranesi
60831.jpg,52162,b524de8260b478d0bfb81edc0128cfab,Copernicus in the tower at Frombork,Romanticism,genre painting,1872.0,Jan Matejko
36494.jpg,30261,0d138ffcc570102982abc5b16d398107,The Festival of St. Swithin or The Dovecote,Romanticism,genre painting,1875,William Holman Hunt
8556.jpg,6281,b3bba0de2a501bc4755d110916803ccb,Figures in a Village in the Dolomites,Romanticism,landscape,,Franz Richard Unterberger
21785.jpg,52027,3f8dc381ccfe9d5cc88b75970262715b,Landscape with mountains,Symbolism,landscape,1960,Martiros Saryan
71738.jpg,74115,166f2b41057d24d97514a2cbbfdab0e3,Salbung Salomos,Baroque,religious painting,,Cornelis de Vos
81757.jpg,24260,c31b03be3da5810b44ea4782d2f3b8a0,Midnight Blue,Magic Realism,landscape,1983.0,Eyvind Earle
83750.jpg,26781,f14a3a6cc3112c9e92bc6c33c88eb264,Resting,Romanticism,portrait,1882,Sir Lawrence Alma-Tadema
50980.jpg,40313,fbaf536ad899a31e80be9ff101b119cc,Cori with a Balloon ,American Realism,portrait,1907.0,Robert Henri
12716.jpg,24653,b6095eab35b7f0abfbe5687ed8329293,Saint Paul,Baroque,religious painting,1620,Diego Velazquez
31461.jpg,77821,dc6024d744b7f7e162e660b26aa5b7da,Resonance,Nouveau Réalisme,abstract,1960,Yves Klein
1638.jpg,16760,ccb8b07e7e3d837b2cd08d3edaf009cd,Bucking Horse and Cowgirl ,Romanticism,genre painting,1925.0,Charles M. Russell
50646.jpg,23584,33fbba0a786451ed0ed45b0467349cfe,The Boatman,Impressionism,portrait,1884,T. C. Steele
96369.jpg,60374,b7ada9d42549fd1a8a177f5c6347d254,Carnival of Mexican Life. Dictatorship,Muralism,allegorical painting,1936,Diego Rivera
28145.jpg,5517,1b364d98237678788dceab6d21ca5d7f,Reclining odalisque,Orientalism,genre painting,1839,Francesco Hayez
28312.jpg,26262,fbaf536ad899a31e80be9ff101b119cc,Julianita Ready for the Dance,American Realism,portrait,1917.0,Robert Henri
19285.jpg,79214,079566c5b40f28ab6e37d22f3e17d549,Koundouriotissa or Woman from Eleusis,Expressionism,portrait,1948,Yiannis Tsaroychis
26389.jpg,70666,10fa8daca394c750f0112da41df65021,Still Life with Lamp,Surrealism,still life,1928,Joan Miro
16732.jpg,69465,f6d10193caa656ffc151450ded186d93,Girl Praying,Sōsaku hanga,portrait,1950,Kaoru Kawano
69985.jpg,44947,8a1a67964c0cbea29fc9801b5c42c553,Cut down oak in the Bialowiezka Forest,Realism,landscape,1892.0,Ivan Shishkin
45979.jpg,56203,15b0b53076339ba1f7904b45265ddd88,For the Fallen (Triptych),Surrealism,symbolic painting,1956.0,Mordecai Ardon
56035.jpg,50483,56221362cba30b7e0c96111cc38c5fcd,Portrait of Sybyl Williams,Neo-Romanticism,portrait,1955,Stanley Spencer
46599.jpg,22409,881c049ffde80167bfe76849d77f2ec3,Portrait of a Young Woman (Laura),High Renaissance,portrait,1506.0,Giorgione
94098.jpg,71870,e7fc66c4020632f22f2502905d3998cd,The lamp post,Expressionism,genre painting,1955,John Brack
87173.jpg,5539,34af3fde07e283bb8c99f8de85e5f94d,The Gathering of the Manna,Baroque,religious painting,1621,Guido Reni
89117.jpg,2208,eadb8b92da6754d70917ad9b9af6a95d,Descent of the Holy Ghost upon the Faithful,Northern Renaissance,religious painting,1460,Jean Fouquet
8084.jpg,39273,46521c2f208f296450d932bc0b55db88,The Bridge at Nogent,Post-Impressionism,cityscape,c.1910,Maurice de Vlaminck
58242.jpg,29347,a6027a4ba71b61a55ea598379c9d508c,Field of Flax,Impressionism,landscape,1892,Edgar Degas
62512.jpg,1846,3cc9a44380296d93e68b71a27643c25f,"Still life, pitcher and fruit",Post-Impressionism,still life,1894,Paul Cezanne
54292.jpg,79069,b897d8fa7325999169aeed7aa05ad8aa, Study for a Theatre Decoration,Art Deco,sketch and study,1929.0,Jose de Almada-Negreiros
64034.jpg,35528,0eeac4ecff259dc515be795e1a76019a,In the monastery,Art Nouveau (Modern),cityscape,1907.0,Boris Kustodiev
19768.jpg,42257,452561351a1599b602e7aded3afeff6a,Peeckelhaering (detail),Baroque,still life,1643,Frans Hals
4259.jpg,44981,e22b8239a9abc7940231ea66b969c6b9,Moving columns of M.D. Skobelev through the Balkans,Realism,history painting,1878,Vasily Vereshchagin
97077.jpg,57308,04687b57416119aa3341483713e51de2,Composition V,Cubism,abstract,1916,Patrick Henry Bruce
39872.jpg,1231,d8a3c897c506be7de91d8f892f14f934,Thunderstorms Over the Valley ,Realism,landscape,1895.0,Theophile Steinlen
76903.jpg,53905,54e7b38b5c91716bd3ad99a0ab740a18,David danced before the Lord with all his might,Realism,religious painting,,James Tissot
35350.jpg,41873,82665201c4108381d854740ddcb86e67,Green Slope on the Road. Martyshkino,Symbolism,landscape,1902,Konstantin Somov
21414.jpg,29062,a2f9c82cad0bc8213ce6af4c6d8485fe,Martyrdom of St. Lawrence,Mannerism (Late Renaissance),religious painting,1569,Agnolo Bronzino
12825.jpg,35922,512fb34e01bd21a92e7ec1380577c985,Village,Realism,landscape,1884,Isaac Levitan
34967.jpg,51201,12dfb12ee87cde6a8dd88d10fb3075f4,Halloween,Naïve Art (Primitivism),genre painting,1955.0,Grandma Moses
85921.jpg,15339,34af3fde07e283bb8c99f8de85e5f94d,Cleopatra,Baroque,history painting,c.1640,Guido Reni
68042.jpg,6905,1a8d67dbb446bdc4298cc0be56932a38,The Artist's Garden at Vétheuil,Impressionism,genre painting,1880,Claude Monet
5032.jpg,65805,131f6c460383023d9ecd361d4e740902,Porte d'Arcueil,Magic Realism,landscape,1918.0,Tsuguharu Foujita
46082.jpg,69243,0d7b9ca487e6b4665f70ba1b77604fd2,Au clair de lune,Surrealism,figurative,c.1933,Georges Papazoff
101437.jpg,33186,0eeac4ecff259dc515be795e1a76019a,Portrait of E.E. Lansere,Realism,portrait,1913.0,Boris Kustodiev
8367.jpg,59276,39c465a1d078121873a31807ce9dc2ed,Reading Lamp. Scarab design ,Art Nouveau (Modern),design,1898.0,Louis Comfort Tiffany
98125.jpg,72154,1140c7351c3f3eb1fd9d703fa15d92e1,Beach,Contemporary Realism,landscape,,John Miller
22086.jpg,51386,de42ef05d5901837bbe974fdb3c30ba5,Portrait of Juliette Courbet as a Sleeping Child,Realism,portrait,1841,Gustave Courbet
47278.jpg,26620,33fbba0a786451ed0ed45b0467349cfe,"Evening, Poplars",Impressionism,landscape,1885,T. C. Steele
13852.jpg,43827,54e7b38b5c91716bd3ad99a0ab740a18,"The Golden Calf, as in Exodus",Symbolism,religious painting,,James Tissot
9187.jpg,25642,68cbc428edbcf480cbbb9a0e66e7046d,Simone in White Bonnet Seated with Clasped Hands (no.1),Impressionism,portrait,c.1903,Mary Cassatt
28905.jpg,46406,ea2beb11e25ec317263983dbdd6de81e,The Penn Family (Louisa Hannah Penn; John Penn; Juliana Baker (née Penn); Granville Penn) ,Romanticism,portrait,1819.0,Charles Turner
75416.jpg,47506,50591a7061fb340d875723f38e00cc3b,"Old House, East Hampton",Impressionism,landscape,1917,Childe Hassam
64297.jpg,58964,39c465a1d078121873a31807ce9dc2ed,"Reading Lamp. Tulip design, dome shape ",Art Nouveau (Modern),design,1906.0,Louis Comfort Tiffany
70285.jpg,35473,f03e7e2493f6bd154ac91ff4a3af35d6,Five Pears,Expressionism,still life,1976,William Scott
89039.jpg,18856,11a3a604361b93a2f3c2c34b5a82a668,After a Gale,Romanticism,marina,1875.0,Wreckers
14983.jpg,59708,b2ff8117d7d81202a732272eab51470f,Arrivo a Venezia,Lyrical Abstraction,abstract,2000,Antonio Corpora
43707.jpg,69390,d41c502f1b4faa29dcc0214c4e3dc33d,"Louis Philippe I, King of the French",Neoclassicism,portrait,1840,Franz Xaver Winterhalter
63120.jpg,50993,234c8d1df0b49b512791078cf00cf352,An Old Cottage at Sablons,Impressionism,landscape,1885,Alfred Sisley
25016.jpg,23022,02b866899dc71a00364337e830d075d7,"The Mass of Bolsena, from the Stanza dell'Eliodor  (detail)",High Renaissance,history painting,1514,Raphael
47088.jpg,63578,5377e6dc6db954dc44d6c7e15958255f,Autoportrait sur papier d'argent,Pop Art,self-portrait,1969.0,Evelyne Axell
64758.jpg,60408,1033b8d5e48751160310866f129b7aae,Self Portrait with Beard,Expressionism,self-portrait,c.1917,Chaim Soutine
35309.jpg,4335,e1587900e782de448f604b37cde0fdfd,Nude,Expressionism,nude painting (nu),1917,Amedeo Modigliani
79082.jpg,2808,3cbc8bc4a88d67bda34c2d436212e2cf,The engraving of Amateurs,Realism,genre painting,c.1860,Honore Daumier
88986.jpg,15095,96ea00928e83b362a190d624a3c357ca,The Cheat with the Ace of Diamonds,Tenebrism,genre painting,1635,Georges de la Tour
49154.jpg,7346,3a320926ef941d53716127548523450c,Salon,Romanticism,interior,,William Turner
6296.jpg,36041,49bb8d79587c2172c6cd04dd705fd891,"May Day, Central Park (also known as Central Park or Children in the Park)",Post-Impressionism,genre painting,c.1903,Maurice Prendergast
13452.jpg,70615,ff5fdc9c4a06d8b6153617483d5f9519,The Ancient Beemaster's Farewell,Surrealism,figurative,,Conroy Maddox
71656.jpg,13539,62b4406512c45730d2c7c40f5e3d0d12,"Illustration to ""A Week of Kindness""",Surrealism,illustration,1934,Max Ernst
99040.jpg,30123,e194986304d381e56ca87f11adab090b,The White Tenement ,Impressionism,cityscape,1913.0,Robert Spencer
88013.jpg,11729,10fa8daca394c750f0112da41df65021,Portrait de Mme. K.,Surrealism,figurative,1924,Joan Miro
87274.jpg,62463,b874a616affcb766bb0e7a4f2a0803f0,Boys and girls at sea,Art Nouveau (Modern),genre painting,,Raphael Kirchner
15836.jpg,22294,c31b03be3da5810b44ea4782d2f3b8a0,Santa Ynez Memory,Magic Realism,landscape,1998.0,Eyvind Earle
83274.jpg,40886,243f2396b12f19be7abd30ada72433d7,Before A Mosque,Orientalism,cityscape,1883,Edwin Lord Weeks
20660.jpg,46659,7e946c3fae23ee8777b7b49d056ca993,The Spinner ,Academicism,genre painting,1881.0,Paul Peel
62323.jpg,49656,93c69b3a9a93f0050802101d0a8605b6,St. Matthew with the angel,Tenebrism,religious painting,1613,Jusepe de Ribera
63941.jpg,60755,760e4eabd639621a3f81dabd57261139,Night,Symbolism,allegorical painting,1870,Edward Burne-Jones
93307.jpg,37433,0eeac4ecff259dc515be795e1a76019a,Gostiny Dvor,Art Nouveau (Modern),genre painting,1921.0,Boris Kustodiev
51474.jpg,63733,d80845360ec772e09996eb8c7678eae6,Porch II,Expressionism,figurative,1947,Philip Guston
51639.jpg,16717,dd4989789d310581024ae2b9203d5439,Clearing,Impressionism,landscape,1895,Pierre-Auguste Renoir
64257.jpg,14624,a7b6670e2d23f415998849a8fdedae18,Entombment,Mannerism (Late Renaissance),religious painting,1594,Tintoretto
27539.jpg,66068,fbaf536ad899a31e80be9ff101b119cc,In Amsterdam,American Realism,landscape,,Robert Henri
54549.jpg,63896,baec4a5af305c764a48b1449a10b6820,Portrait of Elizabeth van Rysselberghe,Impressionism,portrait,1896,Theo van Rysselberghe
53621.jpg,26892,1950e9aa6ad878bc2a330880f77ae5a1,Bull (plate VI),Cubism,animal painting,1945,Pablo Picasso
45534.jpg,26556,cc47068929413a16aa707faefbdf4b70,Sheerazade 8,Art Deco,design,,Erte
49250.jpg,12130,63e73f693e541f53d98ed6c93d03ef40,The Mondona Singer,Impressionism,genre painting,1884,Giovanni Boldini
69956.jpg,40551,c8c719bbaa146ed79fe08d536dc2dd7e,Illustration to Milton`s Paradise Lost ,Symbolism,illustration,1808,William Blake
92125.jpg,31078,88150a522b91fd047fc63600fe75ac26,Samuel Arnold,Baroque,portrait,,Thomas Hardy
34814.jpg,68863,3904c282962b135af0033067a7e4342f,From Black 3,Minimalism,abstract,1979,Warren Rohrer
83350.jpg,56739,073b2c35d9e00e88a88451ecd6c9d16f,Stone Flower,Lyrical Abstraction,abstract,1961.0,Friedel Dzubas
30451.jpg,36169,b31c8ec49c09506f17ec3c0c04fce567,"Charlotte Gunning, Later Mrs Stephen Digby",Rococo,portrait,,George Romney
24628.jpg,50445,f7e1cb7b67e7b154d9dca7d12879d7b0,Cabin,Art Nouveau (Modern),sketch and study,1912,Nicholas Roerich
1173.jpg,61812,1033b8d5e48751160310866f129b7aae,The Table,Expressionism,still life,c.1919,Chaim Soutine
100544.jpg,69057,f1871797a848ae00a186024c88748ad6,Flowers,Pop Art,flower painting,,Andy Warhol
44381.jpg,17187,2cd87bc71a43270dc7ce0917f6f6d980,On Alert,Art Nouveau (Modern),illustration,,Aubrey Beardsley
94384.jpg,22054,479807bac5f3f944e7209e5d99e0dc48,In the Sierra,Impressionism,landscape,,Guy Rose
29218.jpg,7866,80687062449ff7454e2c8926be56f643,The Feast of the Tabernacles,Cubism,genre painting,1916,Marc Chagall
100262.jpg,56016,1e8267251976e6f3b771b00f32c5798b,The Dancer Moa,Expressionism,portrait,1911,Egon Schiele
75470.jpg,64564,1fa147a618221dd5c3347e22e0d21cc9,Le Déjeuner,Pop Art,nude painting (nu),,Walter Battiss
22061.jpg,76034,f47cc495ff58cf617c53db76fd24319e,Untitled,Surrealism,symbolic painting,2001,Tetsuya Ishida
12701.jpg,57579,760e4eabd639621a3f81dabd57261139,Merlin and Nimue,Romanticism,literary painting,1861,Edward Burne-Jones
7507.jpg,62611,a5026e77d2bd30644609d31f3a6e14e5,Systole And Diastole,Abstract Expressionism,abstract,1962,Alfred Jensen
77974.jpg,46186,4a30943bf6dd5da55d12ccd14aaff0d8,Portrait of French writer Paul Adam ,Art Nouveau (Modern),portrait,1896,Felix Vallotton 
96488.jpg,11862,875a7966e0e23051569c31128726c349,The End,Expressionism,genre painting,1897.0,Kathe Kollwitz
46841.jpg,64219,4b0465826ffd6db797ea6f3a5898df79,Flowers and a Statuette,Post-Impressionism,still life,1910,Gustave Loiseau
94061.jpg,6134,450fc8bc8b9924db9bd48172f6498d3b,The arrest for theft,Rococo,genre painting,1735,William Hogarth
20226.jpg,28530,121fffad1eb6f7dff228b8a71b6aec72,Portrait of the military,Realism,portrait,1866.0,Ilya Repin
64206.jpg,72478,4a7e26908b4a076a025f4ae395f2a21f,Madonna and Child,Expressionism,religious painting,1960.0,Paul Guiragossian
23181.jpg,57782,f2e0bf35d07f3e838e2ff40956032ed3,Summerhouse of Wahpeton,Romanticism,landscape,1832,Karl Bodmer
54306.jpg,66199,6248ab5476368372fd92a0b3686d53d2,Dux et Comes IV,Surrealism,abstract,1932,Edward Wadsworth
43088.jpg,78423,72d32bebd43ea72f085a1cebd7474ab5,Men in an Outrigger Canoe Headed for Shore,Naïve Art (Primitivism),genre painting,,Arman Manookian
97536.jpg,20524,91373404ff71f68865c7cd9c51bc62ef,Peñascos del cerro de Atzacoalco,Realism,landscape,1874.0,Jose Maria Velasco
44409.jpg,5082,30134467c49a3350f74b4311506f8386,The Cote d'Azur,Post-Impressionism,landscape,,Pierre Bonnard
76978.jpg,68864,d91c4da99eb7f129fe7426af4c7ffb3b,"Female Model, Florentine",Neoclassicism,nude painting (nu),1840.0,Christoffer Wilhelm Eckersberg
35963.jpg,17117,8ce72182690e99ec3ac142577dc4e7c4,Portrait of a Young Woman,Neoclassicism,portrait,1781,Angelica Kauffman
53417.jpg,49007,85e60fb5d2a65debda52dc3e32f76789,Study for the Porta Pia (a gate in the Aurelian Walls of Rome),High Renaissance,sketch and study,1561,Michelangelo
59969.jpg,64381,b844978933b7ae43e32ce775494821eb,Untitled,Surrealism,symbolic painting,,Zdislav Beksinski
41541.jpg,53,82665201c4108381d854740ddcb86e67,Open Door on a Garden,Art Nouveau (Modern),interior,1934,Konstantin Somov
61880.jpg,48024,aceaa52f487dd19129857232b2eeb3d5,Summer Flowers,Realism,flower painting,1880,Henri Fantin-Latour
5824.jpg,21999,25ae5f1122be2bd3460525c418b9d492,The Trial by Fire of St. Francis before the Sultan,Early Renaissance,religious painting,c.1429,Fra Angelico
100077.jpg,3634,8e441c5899bf3d2f3b2c493e62fb92bf,Toki Jurozaemon Mitsuchika,Ukiyo-e,battle painting,,Utagawa Kuniyoshi
30776.jpg,11416,96e7b1bc8d52e18caf0af34fec2e9bcb,"View of main facade of the Antonine column, in six tables",Neoclassicism,design,,Giovanni Battista Piranesi
84946.jpg,72062,7b05040ee031411932da48e43b9af610,Favellas III,Art Informel,abstract,1980,Alfred Manessier
92438.jpg,47605,4a241503161ffd2b5876041af865768f,Fumees De Santal. Mandchoukuo,Ukiyo-e,genre painting,1948.0,Paul Jacoulet
92812.jpg,62650,3c454875cf052ed738e0781eaa315fbb,Kiel,Concretism,abstract,1971,Richard Mortensen
88776.jpg,174,b60aa1ea22ccf54d9fe50f892e9f28ab,"Antibes, the towers",Pointillism,cityscape,1911,Paul Signac
58981.jpg,32940,0f05ba8fe45bc6e464a4a35a85d060d2,Place de la Concorde,Impressionism,cityscape,,Antoine Blanchard
24834.jpg,13140,18f16730ca9e273f2a9064086f851365,"The Rookery, Sutton Coldfield",Romanticism,landscape,,David Cox
68318.jpg,9789,34a15cafb88ef8ec6354c305a83c30df,Pogrom of wine shop,Realism,genre painting,,Ivan Vladimirov
92583.jpg,26461,57a4723720fe446196e259123f11f8b1,Demons Armed with Sticks (detail from the Isenheim Altarpiece),Northern Renaissance,religious painting,c.1516,Matthias Grünewald
3552.jpg,66889,9259c680017df292f45d004bf4f5e5c7,Deposição no Túmulo,Northern Renaissance,religious painting,1521,Cristovao de Figueiredo
29977.jpg,15955,baa74b3d60b342e4c42f6261e886a715,The Italian Comedy,Rococo,genre painting,c.1716,Antoine Watteau
91127.jpg,1092,234c8d1df0b49b512791078cf00cf352,Pont de Moret sur Loing,Impressionism,landscape,c.1885,Alfred Sisley
79815.jpg,62724,616d1cba7ee8bbdae4f9de7f0a8d8e46,Male nude,Realism,nude painting (nu),1897.0,Paul Mathiopoulos
92631.jpg,43443,63e73f693e541f53d98ed6c93d03ef40,Portrait of Madame E. L. Doyen,Impressionism,portrait,1910,Giovanni Boldini
78140.jpg,58376,34a15cafb88ef8ec6354c305a83c30df,Removal of the royal coats of arms (An eagle Down!),Realism,history painting,1917,Ivan Vladimirov
16194.jpg,42680,420b71cef5f388cfe147ccb9a13378c4,The Betrothal of Mary,Symbolism,religious painting,1903,Lajos Gulacsy 
43831.jpg,39560,ef1a45c83e1536f3c554b6656d9048d7,Saint Sergius' labours (right part of the triptych),Symbolism,religious painting,1896,Mikhail Nesterov
53205.jpg,17757,397c63db1c7b507d23abff3f8bb0fa18,St. Jerome beside a pollard willow,Baroque,religious painting,1648,Rembrandt
97504.jpg,32204,9ff3c894ca7df0a9ed19d08f1634e074,Mr. Bumps and His Monkey by Walter de la Mare,Art Nouveau (Modern),illustration,1942.0,Dorothy Lathrop
356.jpg,32570,c893995a89c621638c11fc2c51038571,Reprimand,Realism,genre painting,1883,Vladimir Makovsky
27845.jpg,52889,63e73f693e541f53d98ed6c93d03ef40,John Lewis Brown with Wife and Daughter,Realism,portrait,1890,Giovanni Boldini
7921.jpg,6578,7b5a9186df853ff921c211145ca5ab59,Portrait ,Realism,sketch and study,,Thomas Eakins
25538.jpg,74349,f17aa02aa614ecee7ff513b324aafeae,Number 3 ,Abstract Expressionism,abstract,1948,Bradley Walker Tomlin
92437.jpg,65053,c9380d13360b37f21cfd174d92a7247e,Labyrinth,Naïve Art (Primitivism),mythological painting,,David Burliuk
18921.jpg,74951,db4b3b7cf13fd013ce873be4b59303ff,Woman with Braids (Yemenite),Expressionism,portrait,1934.0,Jean David
17521.jpg,79319,6da85288541891498dd65e07d3b64371,Woman Machine-Gunner in a State of Grace,Surrealism,sketch and study,1954,Hans Bellmer
10258.jpg,56786,590d86025e0458fa979934ccc6e75ab6,Young Girl with a Necklace,Post-Impressionism,portrait,1904,Victor Borisov-Musatov
79199.jpg,77511,f02a2c9ab4285321cbb26b53d7b84258,"Guillaume Marie-Anne, comte de Brune, maréchal de France (1763-1815)",Neoclassicism,portrait,,Marie-Guillemine Benoist
81994.jpg,45812,50591a7061fb340d875723f38e00cc3b,Ice on the Hudson,Impressionism,landscape,1908,Childe Hassam
3390.jpg,65659,85a0c03bcbe27be6d6166b4f4833b55a,Two Peasant Boy with a kite,Realism,genre painting,,Alexey Venetsianov
66875.jpg,12561,d80845360ec772e09996eb8c7678eae6,Untitled,Abstract Expressionism,abstract,1966,Philip Guston
53403.jpg,53844,5ae394770a82dac7cea5d95ef6482a11,Red Nude,Abstract Expressionism,nude painting (nu),1990,George Stefanescu-Ramnic 
82425.jpg,2802,b3f06d944fdf7d1bb8d855eaa6b85496,The Solothurn Madonna,Northern Renaissance,religious painting,1522,Hans Holbein the Younger
60008.jpg,78444,b70aff441b90812382a59d08b01393f7,"Country Road, Madeira",Post-Impressionism,landscape,1931.0,Irma Stern
87860.jpg,38793,63e73f693e541f53d98ed6c93d03ef40,Conversation at the Cafe,Realism,genre painting,,Giovanni Boldini
45189.jpg,54277,55306bdb19b40b8b45011a850b7f85cd,Les Invalides du Sentiment: J'ai longtemps parcouru le Monde...,Romanticism,caricature,1852.0,Paul Gavarni
52969.jpg,26616,3cc9a44380296d93e68b71a27643c25f,Portrait of Anthony Valabregue,Romanticism,portrait,1866,Paul Cezanne
61071.jpg,37036,bc05d13501bcf1fbca160ee8c3dec5cc,A Seaport at Sunrise,Classicism,cityscape,1674,Claude Lorrain
5368.jpg,39111,795985c5c0e7c704a354a487bdffeef5,Red Wall destiny,Expressionism,cityscape,1909, Wassily Kandinsky
88089.jpg,12581,6248ab5476368372fd92a0b3686d53d2,Still Life,Surrealism,still life,1926,Edward Wadsworth
9948.jpg,57573,8265ed16345a1f196ffcfd7cffe5158e,Bonfire at the field,Realism,genre painting,,Volodymyr Orlovsky
22173.jpg,16879,baec4a5af305c764a48b1449a10b6820,In the Shade of the Pines,Post-Impressionism,genre painting,1905,Theo van Rysselberghe
2584.jpg,3266,8ce72182690e99ec3ac142577dc4e7c4,Venus convinces Helen to hear Paris,Neoclassicism,mythological painting,1790,Angelica Kauffman
53265.jpg,54153,d431279c01a51fe5d9b1376a2b733485,Portrait of Agrafena Ribeaupierre,Rococo,portrait,c.1770,Carl-Ludwig Johann Christineck
97899.jpg,29789,9aedafc30e2a675b8d761b0b313e2376,Madame de Pompadour  ,Rococo,portrait,1758,Francois Boucher
16776.jpg,31122,dd55583ce853dcbab93bb4af58f4fcfb,A Classical Beauty In Profile,Neoclassicism,portrait,,John William Godward
6414.jpg,58651,10fa8daca394c750f0112da41df65021,Character,Surrealism,figurative,1934,Joan Miro
